tier,question_id,question_type,run,score,grade,needle_present,hallucinated,timed_out,time_seconds,num_turns,total_tokens,cost_usd,input_tokens,output_tokens,model,error
10000,pattern_4,easy,2,0.5,partial,True,False,False,17.65,1,28407,0.0490962,3,208,claude-sonnet-4-6,
10000,pattern_4,easy,3,0.5,partial,True,False,False,20.74,1,28476,0.0501312,3,277,claude-sonnet-4-6,
10000,pattern_5,easy,1,1.0,correct,True,False,False,21.82,1,28488,0.0503112,3,289,claude-sonnet-4-6,
10000,pattern_5,easy,2,1.0,correct,True,False,False,24.17,1,28687,0.0532962,3,488,claude-sonnet-4-6,
10000,pattern_5,easy,3,1.0,correct,True,False,False,23.27,2,57481,0.06302925,4,402,claude-sonnet-4-6,
10,needle_1,hard,1,,excluded,False,True,False,48.01,5,144921,0.27253025,7,763,claude-sonnet-4-6,
10,needle_1,hard,2,,excluded,False,True,False,25.44,3,85953,0.07248254999999999,5,492,claude-sonnet-4-6,
10,needle_1,hard,3,,excluded,False,True,False,52.56,14,183162,0.12459705,8,1306,claude-sonnet-4-6,
10,needle_2,hard,1,,excluded,False,True,False,33.37,5,117122,0.09084044999999999,6,653,claude-sonnet-4-6,
10,needle_2,hard,2,,excluded,False,True,False,37.62,5,146803,0.09860834999999998,7,660,claude-sonnet-4-6,
10,needle_2,hard,3,,excluded,False,True,False,38.04,5,117220,0.08956710000000001,6,643,claude-sonnet-4-6,
10,needle_3,hard,1,,excluded,False,False,False,48.48,13,186355,0.1340979,8,1211,claude-sonnet-4-6,
10,needle_3,hard,2,,excluded,False,False,False,47.58,8,209958,0.14679419999999999,9,969,claude-sonnet-4-6,
10,needle_3,hard,3,,excluded,False,False,False,44.74,12,187821,0.1390557,8,1263,claude-sonnet-4-6,
10,needle_4,hard,1,,excluded,False,False,False,35.41,4,115567,0.08383515,6,579,claude-sonnet-4-6,
10,needle_4,hard,2,,excluded,False,False,False,44.11,7,207059,0.12594375,9,898,claude-sonnet-4-6,
10,needle_4,hard,3,,excluded,False,False,False,29.83,7,146343,0.10090665,7,722,claude-sonnet-4-6,
10,needle_5,hard,1,,excluded,False,True,False,39.68,5,147514,0.10142895000000002,7,705,claude-sonnet-4-6,
10,needle_5,hard,2,,excluded,False,True,False,27.16,4,115562,0.08329755,6,543,claude-sonnet-4-6,
10,needle_5,hard,3,,excluded,False,True,False,27.62,4,114743,0.08263755,6,581,claude-sonnet-4-6,
10,pattern_1,easy,1,0.5,partial,True,False,False,39.2,5,116735,0.09002564999999998,6,766,claude-sonnet-4-6,
10,pattern_1,easy,2,0.5,partial,True,False,False,95.14,5,116833,0.0911298,6,791,claude-sonnet-4-6,
10,pattern_1,easy,3,1.0,correct,True,False,False,32.41,5,116920,0.09089955,6,763,claude-sonnet-4-6,
10,pattern_2,easy,1,1.0,correct,True,False,False,38.27,6,148789,0.109749,7,1049,claude-sonnet-4-6,
10,pattern_2,easy,2,1.0,correct,True,False,False,38.02,6,148732,0.11426955,7,912,claude-sonnet-4-6,
10,pattern_2,easy,3,1.0,correct,True,False,False,33.5,5,115894,0.08882999999999999,6,749,claude-sonnet-4-6,
10,pattern_3,easy,1,1.0,correct,True,False,False,30.45,5,115798,0.08864775,6,705,claude-sonnet-4-6,
10,pattern_3,easy,2,1.0,correct,True,False,False,32.23,5,116641,0.0888138,6,666,claude-sonnet-4-6,
10,pattern_3,easy,3,1.0,correct,True,False,False,36.21,5,115855,0.08950275,6,762,claude-sonnet-4-6,
10,pattern_4,easy,1,0.5,partial,True,False,False,17.89,1,28447,0.0498138,3,256,claude-sonnet-4-6,
10,pattern_4,easy,2,0.5,partial,True,False,False,19.41,1,28330,0.0480588,3,139,claude-sonnet-4-6,
10,pattern_4,easy,3,0.5,partial,True,False,False,19.34,1,28378,0.0487788,3,187,claude-sonnet-4-6,
10,pattern_5,easy,1,1.0,correct,True,False,False,17.4,1,28381,0.0488238,3,190,claude-sonnet-4-6,
10,pattern_5,easy,2,1.0,correct,True,False,False,20.96,1,28390,0.0489588,3,199,claude-sonnet-4-6,
10,pattern_5,easy,3,1.0,correct,True,False,False,23.65,1,28517,0.0508638,3,326,claude-sonnet-4-6,
2500,needle_1,hard,1,1.0,correct,True,False,False,52.92,12,285113,0.22513409999999995,11,1561,claude-sonnet-4-6,
2500,needle_1,hard,2,1.0,correct,True,False,False,44.7,5,129836,0.13159275,6,717,claude-sonnet-4-6,
2500,needle_1,hard,3,1.0,correct,True,False,False,74.16,12,416129,0.23161154999999997,14,1996,claude-sonnet-4-6,
2500,needle_2,hard,1,1.0,correct,True,False,False,42.67,5,148619,0.10219785000000002,7,777,claude-sonnet-4-6,
2500,needle_2,hard,2,1.0,correct,True,False,False,33.25,4,123197,0.1307799,6,712,claude-sonnet-4-6,
2500,needle_2,hard,3,1.0,correct,True,False,False,37.42,4,118505,0.0901962,6,630,claude-sonnet-4-6,
2500,needle_3,hard,1,1.0,correct,True,False,False,35.34,5,150196,0.10700235,7,729,claude-sonnet-4-6,
2500,needle_3,hard,2,1.0,correct,True,False,False,37.55,5,158680,0.1152396,7,694,claude-sonnet-4-6,
2500,needle_3,hard,3,1.0,correct,True,False,False,67.98,5,186811,0.15266745,7,692,claude-sonnet-4-6,
2500,needle_4,hard,1,,excluded,False,False,False,53.0,8,268977,0.16912305,10,1361,claude-sonnet-4-6,
2500,needle_4,hard,2,,excluded,False,False,False,56.9,6,181740,0.11908335,8,982,claude-sonnet-4-6,
2500,needle_4,hard,3,,excluded,False,False,False,142.21,23,832755,0.3862209,25,3960,claude-sonnet-4-6,
2500,needle_5,hard,1,,excluded,False,True,False,44.81,4,125833,0.09798509999999999,6,532,claude-sonnet-4-6,
2500,needle_5,hard,2,,excluded,False,True,False,31.93,4,125418,0.1337724,6,414,claude-sonnet-4-6,
2500,needle_5,hard,3,,excluded,False,True,False,29.65,4,125655,0.09690045,6,471,claude-sonnet-4-6,
2500,pattern_1,easy,1,1.0,correct,True,False,False,45.86,7,96331,0.1039023,5,1043,claude-sonnet-4-6,
2500,pattern_1,easy,2,1.0,correct,True,False,False,47.09,4,121945,0.10657095000000001,6,945,claude-sonnet-4-6,
2500,pattern_1,easy,3,1.0,correct,True,False,False,36.59,7,128128,0.11046614999999999,6,866,claude-sonnet-4-6,
2500,pattern_2,easy,1,1.0,correct,True,False,False,90.48,20,385599,0.25585065,13,3297,claude-sonnet-4-6,
2500,pattern_2,easy,2,1.0,correct,True,False,False,86.49,10,226626,0.16619414999999998,9,2122,claude-sonnet-4-6,
2500,pattern_2,easy,3,1.0,correct,True,False,False,34.43,1,28448,0.10947899999999999,3,249,claude-sonnet-4-6,
2500,pattern_3,easy,1,1.0,correct,True,False,False,55.95,7,120566,0.10678019999999999,6,1388,claude-sonnet-4-6,
2500,pattern_3,easy,2,1.0,correct,True,False,False,58.35,7,120632,0.1676193,6,1460,claude-sonnet-4-6,
2500,pattern_3,easy,3,1.0,correct,True,False,False,58.36,7,120575,0.10715910000000001,6,1415,claude-sonnet-4-6,
2500,pattern_4,easy,1,0.5,partial,True,False,False,18.2,1,28385,0.10853399999999999,3,186,claude-sonnet-4-6,
2500,pattern_4,easy,2,1.0,correct,True,False,False,20.53,1,28412,0.0491712,3,213,claude-sonnet-4-6,
2500,pattern_4,easy,3,0.5,partial,True,False,False,21.5,1,28423,0.0493362,3,224,claude-sonnet-4-6,
2500,pattern_5,easy,1,1.0,correct,True,False,False,20.23,1,28449,0.0497262,3,250,claude-sonnet-4-6,
2500,pattern_5,easy,2,1.0,correct,True,False,False,19.64,1,28421,0.0493062,3,222,claude-sonnet-4-6,
2500,pattern_5,easy,3,1.0,correct,True,False,False,25.82,1,28734,0.0540012,3,535,claude-sonnet-4-6,
30,needle_1,hard,1,,excluded,False,True,False,51.56,9,212881,0.15986745000000002,9,1376,claude-sonnet-4-6,
30,needle_1,hard,2,,excluded,False,True,False,59.74,7,226485,0.16114485,9,1841,claude-sonnet-4-6,
30,needle_1,hard,3,,excluded,False,True,False,41.09,6,186818,0.12968369999999999,8,1005,claude-sonnet-4-6,
30,needle_2,hard,1,,excluded,False,True,False,50.99,5,147287,0.10383045,7,942,claude-sonnet-4-6,
30,needle_2,hard,2,,excluded,False,True,False,37.42,7,179707,0.1267911,8,1181,claude-sonnet-4-6,
30,needle_2,hard,3,,excluded,False,True,False,35.93,6,147389,0.10349970000000001,7,805,claude-sonnet-4-6,
30,needle_3,hard,1,,excluded,False,False,False,58.42,9,245866,0.1478709,10,1118,claude-sonnet-4-6,
30,needle_3,hard,2,,excluded,False,False,False,44.31,8,249881,0.1464108,10,1224,claude-sonnet-4-6,
30,needle_3,hard,3,,excluded,False,False,False,47.6,7,211010,0.1259847,9,1041,claude-sonnet-4-6,
30,needle_4,hard,1,,excluded,False,False,False,35.03,5,144866,0.09682815,7,769,claude-sonnet-4-6,
30,needle_4,hard,2,,excluded,False,False,False,54.1,12,215727,0.1432989,9,1380,claude-sonnet-4-6,
30,needle_4,hard,3,,excluded,False,False,False,40.08,4,118126,0.10997595,6,512,claude-sonnet-4-6,
30,needle_5,hard,1,,excluded,False,True,False,36.82,4,117761,0.086481,6,545,claude-sonnet-4-6,
30,needle_5,hard,2,,excluded,False,True,False,42.84,10,215862,0.1451883,9,1257,claude-sonnet-4-6,
30,needle_5,hard,3,,excluded,False,True,False,29.32,4,114856,0.0815892,6,494,claude-sonnet-4-6,
30,pattern_1,easy,1,0.5,partial,True,False,False,56.29,5,117635,0.26255105,6,868,claude-sonnet-4-6,
30,pattern_1,easy,2,0.5,partial,True,False,False,44.68,5,119700,0.09708449999999999,6,970,claude-sonnet-4-6,
30,pattern_1,easy,3,0.5,partial,True,False,False,38.36,5,116435,0.0900603,6,801,claude-sonnet-4-6,
30,pattern_2,easy,1,1.0,correct,True,False,False,17.23,1,28418,0.0493788,3,227,claude-sonnet-4-6,
30,pattern_2,easy,2,1.0,correct,True,False,False,18.9,1,28385,0.048883800000000005,3,194,claude-sonnet-4-6,
30,pattern_2,easy,3,1.0,correct,True,False,False,19.7,1,28380,0.0488088,3,189,claude-sonnet-4-6,
30,pattern_3,easy,1,1.0,correct,True,False,False,46.98,3,86867,0.1307951,5,621,claude-sonnet-4-6,
30,pattern_3,easy,2,1.0,correct,True,False,False,35.78,5,119057,0.09525735,6,883,claude-sonnet-4-6,
30,pattern_3,easy,3,1.0,correct,True,False,False,36.64,5,116283,0.08941934999999998,6,749,claude-sonnet-4-6,
30,pattern_4,easy,1,1.0,correct,True,False,False,18.86,1,28402,0.0491388,3,211,claude-sonnet-4-6,
30,pattern_4,easy,2,0.5,partial,True,False,False,18.05,1,28408,0.0492288,3,217,claude-sonnet-4-6,
30,pattern_4,easy,3,0.5,partial,True,False,False,21.25,1,28614,0.0523188,3,423,claude-sonnet-4-6,
30,pattern_5,easy,1,1.0,correct,True,False,False,22.27,1,28521,0.050923800000000005,3,330,claude-sonnet-4-6,
30,pattern_5,easy,2,1.0,correct,True,False,False,23.4,1,28683,0.0533538,3,492,claude-sonnet-4-6,
30,pattern_5,easy,3,0.5,partial,True,False,False,24.03,1,28690,0.0534588,3,499,claude-sonnet-4-6,
5000,needle_1,hard,1,1.0,correct,True,False,False,138.9,6,187852,0.45618445,8,1027,claude-sonnet-4-6,
5000,needle_1,hard,2,1.0,correct,True,False,False,32.88,4,118115,0.11047545,6,557,claude-sonnet-4-6,
5000,needle_1,hard,3,1.0,correct,True,False,False,63.67,13,282828,0.17559794999999997,11,1712,claude-sonnet-4-6,
5000,needle_2,hard,1,1.0,correct,True,False,False,38.5,5,150189,0.10776749999999999,7,834,claude-sonnet-4-6,
5000,needle_2,hard,2,1.0,correct,True,False,False,36.19,5,149207,0.10248765,7,788,claude-sonnet-4-6,
5000,needle_2,hard,3,1.0,correct,True,False,False,43.86,5,150273,0.10403144999999998,7,791,claude-sonnet-4-6,
5000,needle_3,hard,1,1.0,correct,True,False,False,33.34,5,149041,0.10187924999999998,7,750,claude-sonnet-4-6,
5000,needle_3,hard,2,1.0,correct,True,False,False,40.17,5,118447,0.08936085,6,599,claude-sonnet-4-6,
5000,needle_3,hard,3,1.0,correct,True,False,False,34.05,5,118324,0.08992155,6,573,claude-sonnet-4-6,
5000,needle_4,hard,1,1.0,correct,True,False,False,35.57,4,118133,0.08839620000000001,6,571,claude-sonnet-4-6,
5000,needle_4,hard,2,1.0,correct,True,False,False,34.04,4,126042,0.0981765,6,445,claude-sonnet-4-6,
5000,needle_4,hard,3,1.0,correct,True,False,False,36.98,4,126369,0.10051125,6,542,claude-sonnet-4-6,
5000,needle_5,hard,1,,excluded,False,True,False,39.11,4,117719,0.0868845,6,578,claude-sonnet-4-6,
5000,needle_5,hard,2,,excluded,False,True,False,45.55,8,254491,0.157992,10,1270,claude-sonnet-4-6,
5000,needle_5,hard,3,,excluded,False,True,False,36.84,5,147367,0.09654809999999998,7,617,claude-sonnet-4-6,
5000,pattern_1,easy,1,1.0,correct,True,False,False,48.76,4,125615,0.12716249999999998,6,1560,claude-sonnet-4-6,
5000,pattern_1,easy,2,1.0,correct,True,False,False,50.69,8,192254,0.1483725,8,1221,claude-sonnet-4-6,
5000,pattern_1,easy,3,1.0,correct,True,False,False,57.8,7,165062,0.15246015,7,1992,claude-sonnet-4-6,
5000,pattern_2,easy,1,1.0,correct,True,False,False,21.75,1,28461,0.0499062,3,262,claude-sonnet-4-6,
5000,pattern_2,easy,2,1.0,correct,True,False,False,22.34,1,28447,0.0496962,3,248,claude-sonnet-4-6,
5000,pattern_2,easy,3,1.0,correct,True,False,False,107.51,18,403210,0.26488125,13,2922,claude-sonnet-4-6,
5000,pattern_3,easy,1,1.0,correct,True,False,False,69.32,11,153633,0.19736295,7,2303,claude-sonnet-4-6,
5000,pattern_3,easy,2,1.0,correct,True,False,False,49.12,3,88906,0.24615395000000004,5,725,claude-sonnet-4-6,
5000,pattern_3,easy,3,1.0,correct,True,False,False,58.69,11,153483,0.13550505000000002,7,2162,claude-sonnet-4-6,
5000,pattern_4,easy,1,1.0,correct,True,False,False,20.36,1,28413,0.0491862,3,214,claude-sonnet-4-6,
5000,pattern_4,easy,2,0.5,partial,True,False,False,26.72,1,28732,0.0539712,3,533,claude-sonnet-4-6,
5000,pattern_4,easy,3,1.0,correct,True,False,False,17.59,1,28409,0.0491262,3,210,claude-sonnet-4-6,
5000,pattern_5,easy,1,1.0,correct,True,False,False,19.68,1,28543,0.0511362,3,344,claude-sonnet-4-6,
5000,pattern_5,easy,2,1.0,correct,True,False,False,19.05,1,28440,0.0495912,3,241,claude-sonnet-4-6,
5000,pattern_5,easy,3,1.0,correct,True,False,False,19.46,1,28556,0.0513312,3,357,claude-sonnet-4-6,
5,needle_1,hard,1,,excluded,False,True,False,34.11,8,148119,0.12684600000000001,7,765,claude-sonnet-4-6,
5,needle_1,hard,2,,excluded,False,True,False,38.73,9,176446,0.11505435,8,892,claude-sonnet-4-6,
5,needle_1,hard,3,,excluded,False,True,False,50.85,3,86379,0.2555483,5,486,claude-sonnet-4-6,
5,needle_2,hard,1,,excluded,False,True,False,34.58,4,115627,0.0839277,6,497,claude-sonnet-4-6,
5,needle_2,hard,2,,excluded,False,True,False,34.75,5,144612,0.09614235,7,682,claude-sonnet-4-6,
5,needle_2,hard,3,,excluded,False,True,False,34.76,4,115375,0.08427405,6,548,claude-sonnet-4-6,
5,needle_3,hard,1,,excluded,False,False,False,35.3,6,175833,0.10838849999999998,8,793,claude-sonnet-4-6,
5,needle_3,hard,2,,excluded,False,False,False,47.55,5,145544,0.09640785,7,651,claude-sonnet-4-6,
5,needle_3,hard,3,,excluded,False,False,False,34.07,5,143741,0.0932541,7,596,claude-sonnet-4-6,
5,needle_4,hard,1,,excluded,False,False,False,52.4,4,114958,0.08240205,6,539,claude-sonnet-4-6,
5,needle_4,hard,2,,excluded,False,False,False,34.41,5,144999,0.09643425,7,724,claude-sonnet-4-6,
5,needle_4,hard,3,,excluded,False,False,False,38.41,10,204945,0.12689415,9,1064,claude-sonnet-4-6,
5,needle_5,hard,1,,excluded,False,True,False,46.64,10,175896,0.12022095,8,1204,claude-sonnet-4-6,
5,needle_5,hard,2,,excluded,False,True,False,40.81,5,144633,0.0960462,7,687,claude-sonnet-4-6,
5,needle_5,hard,3,,excluded,False,True,False,31.16,5,144365,0.09378705000000001,7,639,claude-sonnet-4-6,
5,pattern_1,easy,1,0.5,partial,True,False,False,30.37,4,115243,0.08564025,6,684,claude-sonnet-4-6,
5,pattern_1,easy,2,0.5,partial,True,False,False,39.13,4,115520,0.08542155,6,640,claude-sonnet-4-6,
5,pattern_1,easy,3,0.5,partial,True,False,False,36.06,5,145814,0.10111424999999999,7,784,claude-sonnet-4-6,
5,pattern_2,easy,1,1.0,correct,True,False,False,41.39,4,116529,0.09182175000000001,6,998,claude-sonnet-4-6,
5,pattern_2,easy,2,1.0,correct,True,False,False,19.68,1,28409,0.049243800000000004,3,218,claude-sonnet-4-6,
5,pattern_2,easy,3,1.0,correct,True,False,False,45.03,4,116142,0.08784600000000001,6,746,claude-sonnet-4-6,
5,pattern_3,easy,1,1.0,correct,True,False,False,33.4,7,88529,0.08551065,5,769,claude-sonnet-4-6,
5,pattern_3,easy,2,1.0,correct,True,False,False,36.26,7,88841,0.08655765,5,801,claude-sonnet-4-6,
5,pattern_3,easy,3,1.0,correct,True,False,False,37.19,4,115097,0.08558295,6,692,claude-sonnet-4-6,
5,pattern_4,easy,1,0.5,partial,True,False,False,17.4,1,28372,0.071031,3,181,claude-sonnet-4-6,
5,pattern_4,easy,2,1.0,correct,True,False,False,18.1,1,28395,0.0490338,3,204,claude-sonnet-4-6,
5,pattern_4,easy,3,0.5,partial,True,False,False,16.23,1,28345,0.0482838,3,154,claude-sonnet-4-6,
5,pattern_5,easy,1,1.0,correct,True,False,False,32.62,4,115579,0.0875067,6,733,claude-sonnet-4-6,
5,pattern_5,easy,2,1.0,correct,True,False,False,32.21,3,87494,0.08107154999999999,7,860,claude-sonnet-4-6,
5,pattern_5,easy,3,1.0,correct,True,False,False,48.25,4,115408,0.08772495,6,814,claude-sonnet-4-6,
