tier,question_id,question_type,run,score,grade,needle_present,hallucinated,timed_out,time_seconds,num_turns,total_tokens,cost_usd,input_tokens,output_tokens,model,error
10,pattern_1,easy,1,0.5,partial,True,False,False,39.2,5,116735,0.09002564999999998,6,766,claude-sonnet-4-6,
10,pattern_1,easy,2,0.5,partial,True,False,False,95.14,5,116833,0.0911298,6,791,claude-sonnet-4-6,
10,pattern_1,easy,3,1.0,correct,True,False,False,32.41,5,116920,0.09089955,6,763,claude-sonnet-4-6,
10,pattern_2,easy,1,1.0,correct,True,False,False,38.27,6,148789,0.109749,7,1049,claude-sonnet-4-6,
10,pattern_2,easy,2,1.0,correct,True,False,False,38.02,6,148732,0.11426955,7,912,claude-sonnet-4-6,
10,pattern_2,easy,3,1.0,correct,True,False,False,33.5,5,115894,0.08882999999999999,6,749,claude-sonnet-4-6,
10,pattern_3,easy,1,1.0,correct,True,False,False,30.45,5,115798,0.08864775,6,705,claude-sonnet-4-6,
10,pattern_3,easy,2,1.0,correct,True,False,False,32.23,5,116641,0.0888138,6,666,claude-sonnet-4-6,
10,pattern_3,easy,3,1.0,correct,True,False,False,36.21,5,115855,0.08950275,6,762,claude-sonnet-4-6,
10,pattern_4,easy,1,0.5,partial,True,False,False,17.89,1,28447,0.0498138,3,256,claude-sonnet-4-6,
10,pattern_4,easy,2,0.5,partial,True,False,False,19.41,1,28330,0.0480588,3,139,claude-sonnet-4-6,
10,pattern_4,easy,3,0.5,partial,True,False,False,19.34,1,28378,0.0487788,3,187,claude-sonnet-4-6,
10,pattern_5,easy,1,1.0,correct,True,False,False,17.4,1,28381,0.0488238,3,190,claude-sonnet-4-6,
10,pattern_5,easy,2,1.0,correct,True,False,False,20.96,1,28390,0.0489588,3,199,claude-sonnet-4-6,
10,pattern_5,easy,3,1.0,correct,True,False,False,23.65,1,28517,0.0508638,3,326,claude-sonnet-4-6,
30,needle_1,hard,1,,excluded,False,True,False,51.56,9,212881,0.15986745000000002,9,1376,claude-sonnet-4-6,
30,needle_1,hard,2,,excluded,False,True,False,59.74,7,226485,0.16114485,9,1841,claude-sonnet-4-6,
30,needle_1,hard,3,,excluded,False,True,False,41.09,6,186818,0.12968369999999999,8,1005,claude-sonnet-4-6,
30,needle_2,hard,1,,excluded,False,True,False,50.99,5,147287,0.10383045,7,942,claude-sonnet-4-6,
30,needle_2,hard,2,,excluded,False,True,False,37.42,7,179707,0.1267911,8,1181,claude-sonnet-4-6,
30,needle_2,hard,3,,excluded,False,True,False,35.93,6,147389,0.10349970000000001,7,805,claude-sonnet-4-6,
30,needle_3,hard,1,,excluded,False,False,False,58.42,9,245866,0.1478709,10,1118,claude-sonnet-4-6,
30,needle_3,hard,2,,excluded,False,False,False,44.31,8,249881,0.1464108,10,1224,claude-sonnet-4-6,
30,needle_3,hard,3,,excluded,False,False,False,47.6,7,211010,0.1259847,9,1041,claude-sonnet-4-6,
30,needle_4,hard,1,,excluded,False,False,False,35.03,5,144866,0.09682815,7,769,claude-sonnet-4-6,
30,needle_4,hard,2,,excluded,False,False,False,54.1,12,215727,0.1432989,9,1380,claude-sonnet-4-6,
30,needle_4,hard,3,,excluded,False,False,False,40.08,4,118126,0.10997595,6,512,claude-sonnet-4-6,
30,needle_5,hard,1,,excluded,False,True,False,36.82,4,117761,0.086481,6,545,claude-sonnet-4-6,
30,needle_5,hard,2,,excluded,False,True,False,42.84,10,215862,0.1451883,9,1257,claude-sonnet-4-6,
30,needle_5,hard,3,,excluded,False,True,False,29.32,4,114856,0.0815892,6,494,claude-sonnet-4-6,
30,pattern_1,easy,1,0.5,partial,True,False,False,56.29,5,117635,0.26255105,6,868,claude-sonnet-4-6,
30,pattern_1,easy,2,0.5,partial,True,False,False,44.68,5,119700,0.09708449999999999,6,970,claude-sonnet-4-6,
30,pattern_1,easy,3,0.5,partial,True,False,False,38.36,5,116435,0.0900603,6,801,claude-sonnet-4-6,
30,pattern_2,easy,1,1.0,correct,True,False,False,17.23,1,28418,0.0493788,3,227,claude-sonnet-4-6,
30,pattern_2,easy,2,1.0,correct,True,False,False,18.9,1,28385,0.048883800000000005,3,194,claude-sonnet-4-6,
30,pattern_2,easy,3,1.0,correct,True,False,False,19.7,1,28380,0.0488088,3,189,claude-sonnet-4-6,
30,pattern_3,easy,1,1.0,correct,True,False,False,46.98,3,86867,0.1307951,5,621,claude-sonnet-4-6,
30,pattern_3,easy,2,1.0,correct,True,False,False,35.78,5,119057,0.09525735,6,883,claude-sonnet-4-6,
30,pattern_3,easy,3,1.0,correct,True,False,False,36.64,5,116283,0.08941934999999998,6,749,claude-sonnet-4-6,
30,pattern_4,easy,1,1.0,correct,True,False,False,18.86,1,28402,0.0491388,3,211,claude-sonnet-4-6,
30,pattern_4,easy,2,0.5,partial,True,False,False,18.05,1,28408,0.0492288,3,217,claude-sonnet-4-6,
30,pattern_4,easy,3,0.5,partial,True,False,False,21.25,1,28614,0.0523188,3,423,claude-sonnet-4-6,
30,pattern_5,easy,1,1.0,correct,True,False,False,22.27,1,28521,0.050923800000000005,3,330,claude-sonnet-4-6,
30,pattern_5,easy,2,1.0,correct,True,False,False,23.4,1,28683,0.0533538,3,492,claude-sonnet-4-6,
30,pattern_5,easy,3,0.5,partial,True,False,False,24.03,1,28690,0.0534588,3,499,claude-sonnet-4-6,
50,needle_1,hard,1,,excluded,False,False,False,26.53,5,125566,0.117636,6,474,claude-sonnet-4-6,
50,needle_1,hard,2,,excluded,False,False,False,32.09,5,88272,0.118775,6,452,claude-sonnet-4-6,
50,needle_1,hard,3,,excluded,False,True,False,33.6,3,106099,0.098209,12,848,claude-sonnet-4-6,
50,needle_2,hard,1,,excluded,False,False,False,24.03,6,122946,0.122274,4,154,claude-sonnet-4-6,
50,needle_2,hard,2,,excluded,False,True,False,44.56,5,139470,0.097083,8,376,claude-sonnet-4-6,
50,needle_2,hard,3,,excluded,False,True,False,40.54,5,100324,0.119251,9,852,claude-sonnet-4-6,
50,needle_3,hard,1,,excluded,False,False,False,31.85,7,119084,0.138307,8,1452,claude-sonnet-4-6,
50,needle_3,hard,2,,excluded,False,True,False,41.03,8,117684,0.110459,12,418,claude-sonnet-4-6,
50,needle_3,hard,3,,excluded,False,True,False,33.3,5,110200,0.121024,5,1386,claude-sonnet-4-6,
50,needle_4,hard,1,,excluded,False,True,False,44.57,7,123620,0.093273,5,1356,claude-sonnet-4-6,
50,needle_4,hard,2,,excluded,False,False,False,36.77,5,91184,0.078565,11,865,claude-sonnet-4-6,
50,needle_4,hard,3,,excluded,False,True,False,57.94,6,147613,0.08243,12,1228,claude-sonnet-4-6,
50,needle_5,hard,1,,excluded,False,True,False,35.47,7,98401,0.109064,5,950,claude-sonnet-4-6,
50,needle_5,hard,2,,excluded,False,True,False,23.84,8,130641,0.088472,3,1328,claude-sonnet-4-6,
50,needle_5,hard,3,,excluded,False,False,False,55.51,7,124943,0.12976,4,450,claude-sonnet-4-6,
50,pattern_1,easy,1,1.0,correct,True,False,False,27.04,3,106947,0.087352,6,778,claude-sonnet-4-6,
50,pattern_1,easy,2,0.5,partial,True,False,False,43.58,7,134256,0.099181,5,1306,claude-sonnet-4-6,
50,pattern_1,easy,3,0.0,wrong,True,False,False,46.83,8,109106,0.107149,6,1112,claude-sonnet-4-6,
50,pattern_2,easy,1,1.0,correct,True,False,False,31.23,5,112699,0.087276,5,975,claude-sonnet-4-6,
50,pattern_2,easy,2,1.0,correct,True,False,False,34.78,3,154098,0.093305,10,809,claude-sonnet-4-6,
50,pattern_2,easy,3,1.0,correct,True,False,False,34.52,7,125495,0.115708,5,1470,claude-sonnet-4-6,
50,pattern_3,easy,1,1.0,correct,True,False,False,32.51,7,124198,0.103098,6,590,claude-sonnet-4-6,
50,pattern_3,easy,2,0.5,partial,True,False,False,34.34,5,119181,0.112109,9,576,claude-sonnet-4-6,
50,pattern_3,easy,3,0.5,partial,True,False,False,43.05,3,129242,0.112394,6,884,claude-sonnet-4-6,
50,pattern_4,easy,1,1.0,correct,True,False,False,35.39,4,98158,0.104077,11,511,claude-sonnet-4-6,
50,pattern_4,easy,2,0.5,partial,True,False,False,35.74,7,123269,0.10988,11,685,claude-sonnet-4-6,
50,pattern_4,easy,3,1.0,correct,True,False,False,44.58,7,108747,0.091317,11,1364,claude-sonnet-4-6,
50,pattern_5,easy,1,0.0,wrong,True,False,False,39.32,6,115605,0.121269,9,1354,claude-sonnet-4-6,
50,pattern_5,easy,2,1.0,correct,True,False,False,41.86,5,128108,0.107748,9,402,claude-sonnet-4-6,
50,pattern_5,easy,3,1.0,correct,True,False,False,33.52,8,111975,0.106758,6,914,claude-sonnet-4-6,
100,needle_1,hard,1,,excluded,False,True,False,61.97,4,157588,0.095744,9,228,claude-sonnet-4-6,
100,needle_1,hard,2,,excluded,False,True,False,44.97,4,101733,0.12014,11,1165,claude-sonnet-4-6,
100,needle_1,hard,3,,excluded,False,True,False,54.65,7,121730,0.11925,4,225,claude-sonnet-4-6,
100,needle_2,hard,1,,excluded,False,False,False,40.17,8,151353,0.079224,6,989,claude-sonnet-4-6,
100,needle_2,hard,2,,excluded,False,False,False,22.72,6,88227,0.088464,4,222,claude-sonnet-4-6,
100,needle_2,hard,3,,excluded,False,True,False,35.41,7,114104,0.11862,3,579,claude-sonnet-4-6,
100,needle_3,hard,1,,excluded,False,True,False,62.3,7,132038,0.091114,4,472,claude-sonnet-4-6,
100,needle_3,hard,2,,excluded,False,True,False,33.3,6,154101,0.07398,3,934,claude-sonnet-4-6,
100,needle_3,hard,3,,excluded,False,True,False,47.16,4,101659,0.109679,11,375,claude-sonnet-4-6,
100,needle_4,hard,1,,excluded,False,True,False,53.09,3,103079,0.09868,11,216,claude-sonnet-4-6,
100,needle_4,hard,2,,excluded,False,False,False,29.55,5,151270,0.083094,7,456,claude-sonnet-4-6,
100,needle_4,hard,3,,excluded,False,True,False,40.88,4,146787,0.114989,11,390,claude-sonnet-4-6,
100,needle_5,hard,1,,excluded,False,False,False,59.64,3,105867,0.123614,4,785,claude-sonnet-4-6,
100,needle_5,hard,2,,excluded,False,True,False,36.04,4,139537,0.096728,6,1381,claude-sonnet-4-6,
100,needle_5,hard,3,,excluded,False,False,False,33.52,8,123104,0.117288,8,1085,claude-sonnet-4-6,
100,pattern_1,easy,1,1.0,correct,True,False,False,49.84,6,129847,0.099185,5,805,claude-sonnet-4-6,
100,pattern_1,easy,2,1.0,correct,True,False,False,46.18,4,161384,0.115283,12,1161,claude-sonnet-4-6,
100,pattern_1,easy,3,0.0,wrong,True,False,False,33.84,5,139035,0.091415,8,667,claude-sonnet-4-6,
100,pattern_2,easy,1,0.5,partial,True,False,False,47.58,8,113284,0.118467,8,1025,claude-sonnet-4-6,
100,pattern_2,easy,2,0.0,wrong,True,False,False,25.9,8,137708,0.085667,9,608,claude-sonnet-4-6,
100,pattern_2,easy,3,1.0,correct,True,False,False,35.63,7,129421,0.086632,12,504,claude-sonnet-4-6,
100,pattern_3,easy,1,0.5,partial,True,False,False,34.52,7,165617,0.09709,4,651,claude-sonnet-4-6,
100,pattern_3,easy,2,0.0,wrong,True,False,False,34.61,5,126982,0.078012,11,1102,claude-sonnet-4-6,
100,pattern_3,easy,3,0.5,partial,True,False,False,33.79,3,125824,0.097377,8,1387,claude-sonnet-4-6,
100,pattern_4,easy,1,1.0,correct,True,False,False,44.54,8,109132,0.101393,3,757,claude-sonnet-4-6,
100,pattern_4,easy,2,0.5,partial,True,False,False,36.54,5,83229,0.087,12,272,claude-sonnet-4-6,
100,pattern_4,easy,3,0.5,partial,True,False,False,52.67,3,80883,0.119238,11,880,claude-sonnet-4-6,
100,pattern_5,easy,1,1.0,correct,True,False,False,47.57,6,116208,0.110878,3,1409,claude-sonnet-4-6,
100,pattern_5,easy,2,1.0,correct,True,False,False,55.37,7,129885,0.139619,6,455,claude-sonnet-4-6,
100,pattern_5,easy,3,0.5,partial,True,False,False,54.79,6,132333,0.127127,9,1391,claude-sonnet-4-6,
250,needle_1,hard,1,,excluded,False,True,False,43.48,3,102446,0.117278,12,606,claude-sonnet-4-6,
250,needle_1,hard,2,,excluded,False,True,False,35.02,6,124310,0.111995,4,1361,claude-sonnet-4-6,
250,needle_1,hard,3,,excluded,False,True,False,44.98,6,153238,0.07084,5,820,claude-sonnet-4-6,
250,needle_2,hard,1,,excluded,False,True,False,39.98,3,123234,0.120419,5,761,claude-sonnet-4-6,
250,needle_2,hard,2,,excluded,False,True,False,37.86,3,129665,0.122266,7,501,claude-sonnet-4-6,
250,needle_2,hard,3,,excluded,False,True,False,45.7,3,131021,0.137042,3,708,claude-sonnet-4-6,
250,needle_3,hard,1,,excluded,False,True,False,58.92,8,113128,0.086164,3,851,claude-sonnet-4-6,
250,needle_3,hard,2,,excluded,False,True,False,32.5,7,123394,0.101011,3,506,claude-sonnet-4-6,
250,needle_3,hard,3,,excluded,False,True,False,59.83,4,107020,0.113352,7,208,claude-sonnet-4-6,
250,needle_4,hard,1,,excluded,False,True,False,50.87,4,131734,0.11284,3,1052,claude-sonnet-4-6,
250,needle_4,hard,2,,excluded,False,False,False,18.59,6,127601,0.119213,3,168,claude-sonnet-4-6,
250,needle_4,hard,3,,excluded,False,True,False,40.18,6,137305,0.07461,8,1293,claude-sonnet-4-6,
250,needle_5,hard,1,,excluded,False,True,False,28.42,6,127740,0.129906,3,1446,claude-sonnet-4-6,
250,needle_5,hard,2,,excluded,False,True,False,50.75,6,136069,0.128717,9,502,claude-sonnet-4-6,
250,needle_5,hard,3,,excluded,False,True,False,41.93,7,128590,0.139227,7,1227,claude-sonnet-4-6,
250,pattern_1,easy,1,1.0,correct,True,False,False,33.88,3,126004,0.122304,8,1113,claude-sonnet-4-6,
250,pattern_1,easy,2,1.0,correct,True,False,False,58.22,5,148516,0.094356,3,1309,claude-sonnet-4-6,
250,pattern_1,easy,3,1.0,correct,True,False,False,69.81,6,122347,0.113047,4,227,claude-sonnet-4-6,
250,pattern_2,easy,1,1.0,correct,True,False,False,31.52,4,161729,0.106438,8,1418,claude-sonnet-4-6,
250,pattern_2,easy,2,0.0,wrong,True,False,False,63.89,8,158693,0.104737,5,945,claude-sonnet-4-6,
250,pattern_2,easy,3,1.0,correct,True,False,False,58.77,5,160849,0.097154,12,512,claude-sonnet-4-6,
250,pattern_3,easy,1,1.0,correct,True,False,False,60.68,3,156777,0.099922,7,1023,claude-sonnet-4-6,
250,pattern_3,easy,2,0.0,wrong,True,False,False,49.36,3,156335,0.100208,12,1427,claude-sonnet-4-6,
250,pattern_3,easy,3,1.0,correct,True,False,False,49.87,3,153795,0.128768,12,174,claude-sonnet-4-6,
250,pattern_4,easy,1,0.5,partial,True,False,False,30.65,3,168970,0.121585,8,694,claude-sonnet-4-6,
250,pattern_4,easy,2,0.5,partial,True,False,False,37.54,6,99361,0.103449,12,824,claude-sonnet-4-6,
250,pattern_4,easy,3,0.5,partial,True,False,False,38.17,6,136901,0.090984,10,214,claude-sonnet-4-6,
250,pattern_5,easy,1,0.5,partial,True,False,False,48.44,5,119733,0.135982,7,302,claude-sonnet-4-6,
250,pattern_5,easy,2,0.5,partial,True,False,False,52.7,6,115157,0.114403,8,1126,claude-sonnet-4-6,
250,pattern_5,easy,3,1.0,correct,True,False,False,52.22,3,169511,0.082899,12,1319,claude-sonnet-4-6,
500,needle_1,hard,1,0.5,partial,True,False,False,36.71,5,109674,0.110504,3,498,claude-sonnet-4-6,
500,needle_1,hard,2,0.0,wrong,True,False,False,64.71,4,137575,0.059073,5,1343,claude-sonnet-4-6,
500,needle_1,hard,3,1.0,correct,True,False,False,45.08,8,109761,0.096026,10,1238,claude-sonnet-4-6,
500,needle_2,hard,1,,excluded,False,True,False,43.56,3,115902,0.124716,10,1272,claude-sonnet-4-6,
500,needle_2,hard,2,,excluded,False,False,False,63.49,4,94225,0.120666,7,1246,claude-sonnet-4-6,
500,needle_2,hard,3,,excluded,False,True,False,15,7,153470,0.115757,3,1099,claude-sonnet-4-6,
500,needle_3,hard,1,,excluded,False,True,False,44.7,3,133034,0.12265,4,233,claude-sonnet-4-6,
500,needle_3,hard,2,,excluded,False,True,False,50.86,4,135783,0.113643,12,538,claude-sonnet-4-6,
500,needle_3,hard,3,,excluded,False,False,False,40.82,8,137941,0.126505,6,871,claude-sonnet-4-6,
500,needle_4,hard,1,,excluded,False,False,False,44.65,8,145765,0.093551,7,722,claude-sonnet-4-6,
500,needle_4,hard,2,,excluded,False,True,False,36.96,3,163483,0.123786,5,1207,claude-sonnet-4-6,
500,needle_4,hard,3,,excluded,False,True,False,31.53,4,128731,0.055133,9,764,claude-sonnet-4-6,
500,needle_5,hard,1,,excluded,False,True,False,67.36,5,170672,0.1131,6,1209,claude-sonnet-4-6,
500,needle_5,hard,2,,excluded,False,True,False,28.29,4,166699,0.089529,8,901,claude-sonnet-4-6,
500,needle_5,hard,3,,excluded,False,False,False,43.72,4,137692,0.086495,10,350,claude-sonnet-4-6,
500,pattern_1,easy,1,0.5,partial,True,False,False,53.26,5,147997,0.10246,9,313,claude-sonnet-4-6,
500,pattern_1,easy,2,0.5,partial,True,False,False,52.66,5,151087,0.091349,9,1258,claude-sonnet-4-6,
500,pattern_1,easy,3,1.0,correct,True,False,False,54.2,4,149193,0.113313,5,857,claude-sonnet-4-6,
500,pattern_2,easy,1,1.0,correct,True,False,False,46.4,7,172036,0.07865,9,875,claude-sonnet-4-6,
500,pattern_2,easy,2,0.0,wrong,True,False,False,17.23,5,123818,0.106449,8,435,claude-sonnet-4-6,
500,pattern_2,easy,3,1.0,correct,True,False,False,54.94,4,154814,0.117566,7,1352,claude-sonnet-4-6,
500,pattern_3,easy,1,1.0,correct,True,False,False,55.96,6,161080,0.081102,5,458,claude-sonnet-4-6,
500,pattern_3,easy,2,1.0,correct,True,False,False,38.38,7,130268,0.104311,8,647,claude-sonnet-4-6,
500,pattern_3,easy,3,1.0,correct,True,False,False,26.22,5,166276,0.124544,12,833,claude-sonnet-4-6,
500,pattern_4,easy,1,1.0,correct,True,False,False,61.27,3,135710,0.147816,4,1376,claude-sonnet-4-6,
500,pattern_4,easy,2,1.0,correct,True,False,False,66.01,5,108933,0.125193,4,561,claude-sonnet-4-6,
500,pattern_4,easy,3,0.0,wrong,True,False,False,41.37,7,143205,0.110787,8,545,claude-sonnet-4-6,
500,pattern_5,easy,1,1.0,correct,True,False,False,38.57,7,105948,0.105922,9,1284,claude-sonnet-4-6,
500,pattern_5,easy,2,1.0,correct,True,False,False,28.4,8,161083,0.131554,11,989,claude-sonnet-4-6,
500,pattern_5,easy,3,1.0,correct,True,False,False,44.73,3,104783,0.072974,8,202,claude-sonnet-4-6,
1000,needle_1,hard,1,1.0,correct,True,False,False,50.91,3,122333,0.103585,6,354,claude-sonnet-4-6,
1000,needle_1,hard,2,0.5,partial,True,False,False,50.83,8,165366,0.129437,4,151,claude-sonnet-4-6,
1000,needle_1,hard,3,1.0,correct,True,False,False,46.25,4,134147,0.125172,12,620,claude-sonnet-4-6,
1000,needle_2,hard,1,1.0,correct,True,False,False,60.58,5,123970,0.147016,8,923,claude-sonnet-4-6,
1000,needle_2,hard,2,1.0,correct,True,False,False,44.06,3,150181,0.112318,7,535,claude-sonnet-4-6,
1000,needle_2,hard,3,0.0,wrong,True,False,False,33.99,6,113492,0.074018,12,1234,claude-sonnet-4-6,
1000,needle_3,hard,1,,excluded,False,False,False,40.94,6,154183,0.110786,4,285,claude-sonnet-4-6,
1000,needle_3,hard,2,,excluded,False,True,False,44.49,5,152707,0.123122,9,1399,claude-sonnet-4-6,
1000,needle_3,hard,3,,excluded,False,False,False,48.53,7,194165,0.123527,6,1206,claude-sonnet-4-6,
1000,needle_4,hard,1,,excluded,False,False,False,70.23,5,166788,0.122036,3,1357,claude-sonnet-4-6,
1000,needle_4,hard,2,,excluded,False,True,False,43.95,3,133584,0.110022,11,1229,claude-sonnet-4-6,
1000,needle_4,hard,3,,excluded,False,True,False,58.66,6,153041,0.111544,6,1327,claude-sonnet-4-6,
1000,needle_5,hard,1,,excluded,False,True,False,31.33,5,170354,0.115077,12,436,claude-sonnet-4-6,
1000,needle_5,hard,2,,excluded,False,True,False,50.37,3,167007,0.136896,9,251,claude-sonnet-4-6,
1000,needle_5,hard,3,,excluded,False,True,False,48.51,7,157425,0.104177,9,1178,claude-sonnet-4-6,
1000,pattern_1,easy,1,0.5,partial,True,False,False,51.79,6,178222,0.17134,6,961,claude-sonnet-4-6,
1000,pattern_1,easy,2,0.5,partial,True,False,False,52.38,5,128363,0.122275,5,1254,claude-sonnet-4-6,
1000,pattern_1,easy,3,0.5,partial,True,False,False,60.8,7,139354,0.110363,7,1386,claude-sonnet-4-6,
1000,pattern_2,easy,1,1.0,correct,True,False,False,72.47,3,109114,0.122252,6,593,claude-sonnet-4-6,
1000,pattern_2,easy,2,1.0,correct,True,False,False,45.99,7,175570,0.137193,12,1211,claude-sonnet-4-6,
1000,pattern_2,easy,3,1.0,correct,True,False,False,35.9,7,131778,0.137859,10,808,claude-sonnet-4-6,
1000,pattern_3,easy,1,1.0,correct,True,False,False,52.96,6,188946,0.139251,9,563,claude-sonnet-4-6,
1000,pattern_3,easy,2,1.0,correct,True,False,False,74.87,3,99296,0.115376,5,788,claude-sonnet-4-6,
1000,pattern_3,easy,3,1.0,correct,True,False,False,52.08,6,149899,0.124794,12,1174,claude-sonnet-4-6,
1000,pattern_4,easy,1,1.0,correct,True,False,False,46.58,6,166274,0.120724,4,878,claude-sonnet-4-6,
1000,pattern_4,easy,2,0.5,partial,True,False,False,49.93,5,181768,0.12692,9,1256,claude-sonnet-4-6,
1000,pattern_4,easy,3,0.5,partial,True,False,False,45.98,7,143882,0.088859,9,363,claude-sonnet-4-6,
1000,pattern_5,easy,1,1.0,correct,True,False,False,41.55,6,153255,0.129346,4,1099,claude-sonnet-4-6,
1000,pattern_5,easy,2,0.0,wrong,True,False,False,47.16,7,126784,0.113328,4,1264,claude-sonnet-4-6,
1000,pattern_5,easy,3,1.0,correct,True,False,False,49.42,7,133301,0.099816,3,208,claude-sonnet-4-6,
2500,needle_1,hard,1,1.0,correct,True,False,False,52.92,12,285113,0.22513409999999995,11,1561,claude-sonnet-4-6,
2500,needle_1,hard,2,1.0,correct,True,False,False,44.7,5,129836,0.13159275,6,717,claude-sonnet-4-6,
2500,needle_1,hard,3,1.0,correct,True,False,False,74.16,12,416129,0.23161154999999997,14,1996,claude-sonnet-4-6,
2500,needle_2,hard,1,1.0,correct,True,False,False,42.67,5,148619,0.10219785000000002,7,777,claude-sonnet-4-6,
